filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
table_010_08.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558767.875,0.0686,0.0564,0.0,3429409.25,2818896.0,0.003,0.0,2969.8518,0.0,39.5734,14.996,0.066
table_010_09.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558767.4375,0.0686,0.0564,0.0,3429409.25,2818896.0,0.003,0.0,2969.8518,0.0,39.5734,14.996,0.066
table_010_10.obj,1,1,0.0265,0.7182,0.2552,0.4498,0.4498,0.1004,0.5502,0.1004,4.4791,0.07,0.07,0.0234,2.993,2.9929,0.0127,0.0,12747.0264,0.0,307.8761,0.0,0.001
table_010_11.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558770.375,0.0686,0.0564,0.0,3429467.25,2818896.0,0.003,0.0,2969.9111,0.0,39.5734,14.996,0.0658
table_010_12.obj,1,1,0.0001,0.9999,0.0,0.8191,0.1809,0.0,0.1809,0.0,558769.9375,0.0686,0.0564,0.0,3429467.25,2818896.0,0.003,0.0,2969.9111,0.0,39.5734,14.996,0.0658
table_010_13.obj,1,1,0.0266,0.7146,0.2588,0.4498,0.4498,0.1004,0.5502,0.1004,4.4791,0.07,0.07,0.0234,2.993,2.993,0.0127,0.0,12747.0674,0.0,307.8761,0.0,0.0589
table_011_01.obj,1,1,0.0275,0.9662,0.0063,0.7982,0.2016,0.0001,0.2018,0.0001,5445.8247,0.7828,0.0132,0.3947,59.4999,30.0,0.6424,0.0,642372.75,0.0,95.8754,2.6871,0.4133
table_011_02.obj,1,1,0.0263,0.9669,0.0067,0.8238,0.1685,0.0076,0.1762,0.0076,107.7293,0.7433,0.0658,0.3552,11.3,5.4,0.658,0.0,657989.375,0.0,51.1782,15.3226,0.4532
table_011_03.obj,1,0,0.0894,0.8881,0.0225,0.5771,0.4184,0.0045,0.4229,0.0045,128.0385,0.0224,0.0194,0.0013,16.9999,14.75,0.0004,0.0,416.6608,0.0,779.115,0.0,0.3938
table_011_04.obj,1,1,0.1065,0.8536,0.0398,0.6919,0.3075,0.0005,0.3081,0.0005,1298.8459,0.0224,0.0335,0.0007,50.9995,33.9996,0.0012,0.0,1223.3424,0.0,615.7521,0.0,0.0004
table_011_05.obj,2,2,0.0187,0.0026,0.9786,0.7576,0.1212,0.1212,0.2424,0.1212,6.25,0.0263,0.0658,0.0263,2.5,1.0,0.0083,0.0,8307.8486,0.0,56.5487,0.0,0.3143
table_011_06.obj,2,2,0.0283,0.0026,0.9691,0.7576,0.1212,0.1212,0.2424,0.1212,6.25,0.0263,0.0658,0.0263,2.5,1.0,0.0083,0.0,8307.8486,0.0,56.5487,0.0,0.7261
table_011_07.obj,2,2,0.0325,0.0027,0.9648,0.7576,0.1212,0.1212,0.2424,0.1212,6.25,0.0263,0.0658,0.0263,2.5,1.0,0.0083,0.0,8307.8467,0.0,56.5487,0.0,0.7679
table_011_08.obj,2,2,0.0184,0.0029,0.9788,0.7576,0.1212,0.1212,0.2424,0.1212,6.25,0.0263,0.0658,0.0263,2.5,1.0,0.0083,0.0,8307.8467,0.0,56.5487,0.0,0.2619
table_011_09.obj,0,0,0.9942,0.0052,0.0006,0.9886,0.0071,0.0043,0.0114,0.0043,229.9877,0.0421,0.4078,0.0421,9.6817,1.0,0.0323,0.0,32257.5508,0.0,2261.7517,946.3435,0.0003
table_011_10.obj,0,0,0.9942,0.0052,0.0006,0.9886,0.0071,0.0043,0.0114,0.0043,229.9879,0.0421,0.4078,0.0421,9.6818,1.0,0.0323,0.0,32257.543,0.0,2261.7517,946.3435,0.0003
table_011_11.obj,0,0,0.9942,0.0052,0.0006,0.9886,0.0071,0.0043,0.0114,0.0043,229.9863,0.0421,0.4078,0.0421,9.6818,1.0,0.0323,0.0,32257.7559,0.0,2261.7517,946.3436,0.0002
table_011_12.obj,0,0,0.9942,0.0052,0.0006,0.9886,0.0071,0.0043,0.0114,0.0043,229.9864,0.0421,0.4078,0.0421,9.6818,1.0,0.0323,0.0,32257.748,0.0,2261.7517,946.3436,0.0002
table_012_01.obj,1,1,0.1024,0.8756,0.022,0.5044,0.4946,0.001,0.4956,0.001,499.3998,0.4683,0.041,0.4683,11.4286,11.4286,0.536,0.0,535989.125,0.0,291.9534,25.8858,0.1466
table_012_02.obj,1,1,0.0411,0.9574,0.0015,0.9301,0.0693,0.0006,0.0699,0.0006,1637.5414,0.4098,0.1171,0.0176,23.3333,6.6667,0.1561,0.0,156081.7031,0.0,267.7523,41.5352,0.4808
table_012_03.obj,1,1,0.1138,0.8531,0.0331,0.5905,0.4092,0.0003,0.4095,0.0003,2268.509,0.4098,0.466,0.0176,26.5333,23.3333,0.5933,0.0,593335.375,0.0,257.0731,50.7717,0.0201
table_012_04.obj,2,2,0.0008,0.0009,0.9982,0.5499,0.2664,0.1837,0.4501,0.1837,2.9939,0.4098,0.5854,0.3922,1.4925,1.0448,1.2603,0.0,1260257.75,0.0,32.9867,10.8828,0.199
table_012_05.obj,2,2,0.0,0.0,1.0,0.4269,0.4149,0.1582,0.5731,0.1582,2.6976,0.044,0.022,0.0259,2.0001,1.1758,0.0024,0.0,2420.2046,0.0,61942.7812,0.0,0.0368
table_012_06.obj,2,2,0.0,0.0,1.0,0.4269,0.4149,0.1582,0.5731,0.1582,2.6976,0.022,0.044,0.0259,1.9994,1.1754,0.0024,0.0,2420.2915,0.0,61942.7812,0.0,0.4983
table_012_07.obj,1,1,0.1019,0.8766,0.0215,0.5051,0.4942,0.0007,0.4949,0.0007,756.9018,0.4496,0.0293,0.4496,15.36,15.36,0.4402,0.0,440199.5938,0.0,249.1458,24.0835,0.1461
table_012_08.obj,1,2,0.0974,0.8755,0.0271,0.497,0.497,0.006,0.503,0.006,83.2247,0.4683,0.0937,0.4683,5.0,5.0,0.1501,0.0,150073.75,0.0,36.6519,10.6794,0.0013
table_013_01.obj,1,1,0.0189,0.9777,0.0034,0.8376,0.1622,0.0002,0.1624,0.0002,3632.1057,0.7906,0.0132,0.3953,60.0001,30.0,0.6062,0.0,606222.75,0.0,19.8313,9.9791,0.4973
table_013_02.obj,1,1,0.0283,0.9703,0.0014,0.9226,0.0773,0.0001,0.0774,0.0001,7962.1362,0.7642,0.0132,0.2372,58.0001,18.0001,0.0978,0.0,97806.0312,0.0,126.3523,14.2146,0.4967
table_013_03.obj,0,0,0.9948,0.0051,0.0002,0.9964,0.0018,0.0018,0.0036,0.0018,555.4869,0.0264,0.4414,0.1046,16.7501,3.9689,0.0375,0.0,37546.2812,0.0,275.2035,40.0156,0.0
table_013_04.obj,0,0,0.9948,0.0051,0.0002,0.9964,0.0018,0.0018,0.0036,0.0018,555.4896,0.0264,0.4414,0.1046,16.7501,3.9689,0.0375,0.0,37546.2617,0.0,275.2035,40.0156,0.0
table_013_05.obj,0,0,0.9948,0.0051,0.0002,0.9964,0.0018,0.0018,0.0036,0.0018,555.4871,0.0264,0.4414,0.1046,16.7501,3.9689,0.0375,0.0,37546.2812,0.0,275.2035,40.0156,0.0
table_013_06.obj,0,0,0.9948,0.0051,0.0002,0.9964,0.0018,0.0018,0.0036,0.0018,555.4896,0.0264,0.4414,0.1046,16.7501,3.9689,0.0375,0.0,37546.2617,0.0,275.2035,40.0156,0.0
table_014_01.obj,1,1,0.0197,0.9765,0.0037,0.8351,0.1648,0.0,0.1649,0.0,18312.8926,0.8331,0.0144,0.3735,58.0,26.0,0.65,0.0,649971.375,0.0,254.469,0.0,0.4932
table_014_02.obj,0,0,0.8942,0.1052,0.0006,0.979,0.0203,0.0007,0.021,0.0007,1344.4014,0.3792,0.0546,0.0103,36.6666,5.2778,0.0504,0.0,50371.3945,0.0,28.2743,0.0,0.4556
table_014_03.obj,0,0,0.8942,0.1052,0.0006,0.979,0.0203,0.0007,0.021,0.0007,1344.4014,0.3792,0.0546,0.0103,36.6666,5.2778,0.0504,0.0,50371.3945,0.0,28.2743,0.0,0.4556
table_014_04.obj,1,1,0.0456,0.9418,0.0126,0.8408,0.1591,0.0002,0.1592,0.0002,5203.5059,0.1954,0.3562,0.0103,34.4444,18.8889,0.159,0.0,158964.4375,0.0,780.3085,147.3397,0.0
table_014_05.obj,1,1,0.0297,0.9627,0.0076,0.8083,0.1905,0.0012,0.1917,0.0012,650.3188,0.0103,0.4051,0.316,39.1666,30.5555,0.2642,0.0,264214.4062,0.0,909.243,144.8304,0.5065
table_014_06.obj,1,1,0.0297,0.9627,0.0076,0.8083,0.1905,0.0012,0.1917,0.0012,650.3188,0.0103,0.4051,0.316,39.1666,30.5555,0.2642,0.0,264214.4062,0.0,909.243,144.8304,0.5065
table_014_07.obj,1,1,0.0456,0.9418,0.0126,0.8408,0.1591,0.0002,0.1592,0.0002,5203.4668,0.1954,0.3562,0.0103,34.4444,18.8889,0.159,0.0,158964.4062,0.0,780.3085,147.3397,0.0
table_014_08.obj,1,1,0.0456,0.9418,0.0126,0.8408,0.1591,0.0002,0.1592,0.0002,5203.5059,0.1954,0.3562,0.0103,34.4444,18.8889,0.159,0.0,158964.7188,0.0,780.3086,147.34,0.0
table_014_09.obj,1,1,0.0412,0.9469,0.0119,0.8083,0.1905,0.0012,0.1917,0.0012,650.3188,0.0103,0.4051,0.316,39.1666,30.5555,0.2642,0.0,264214.4062,0.0,909.243,144.8304,0.3426
table_014_10.obj,1,1,0.0397,0.949,0.0114,0.8083,0.1905,0.0012,0.1917,0.0012,650.3188,0.0103,0.4051,0.316,39.1666,30.5555,0.2642,0.0,264214.4062,0.0,909.243,144.8304,0.362
table_014_11.obj,1,1,0.0456,0.9418,0.0126,0.8408,0.1591,0.0002,0.1592,0.0002,5203.4668,0.1954,0.3562,0.0103,34.4444,18.8889,0.159,0.0,158964.7188,0.0,780.3086,147.34,0.0
table_014_12.obj,1,1,0.0279,0.9657,0.0064,0.7595,0.2397,0.0008,0.2405,0.0008,933.6121,0.1775,0.0103,0.316,30.5555,17.1666,0.1224,0.0,122420.5234,0.0,28.2743,0.0,0.496
table_014_13.obj,1,1,0.0091,0.9897,0.0012,0.7595,0.2397,0.0008,0.2405,0.0008,933.6121,0.1775,0.0103,0.316,30.5555,17.1666,0.1224,0.0,122420.5234,0.0,28.2743,0.0,0.9836
table_014_14.obj,1,2,0.1459,0.7524,0.1016,0.7229,0.27,0.0072,0.2771,0.0072,100.8491,0.2155,0.046,0.3333,7.25,4.6875,0.0902,0.0,90217.1953,0.0,1918.5083,271.3389,0.0
table_014_15.obj,1,2,0.1459,0.7524,0.1016,0.7229,0.27,0.0072,0.2771,0.0072,100.8491,0.2155,0.046,0.3333,7.25,4.6875,0.0902,0.0,90217.9844,0.0,1918.5077,271.3394,0.0
table_014_16.obj,2,2,0.0,0.0,1.0,0.375,0.3125,0.3125,0.625,0.3125,1.2001,0.0169,0.0169,0.0134,1.2617,1.26,0.0006,0.0,633.2988,0.0,12823.9814,0.0,0.4896
table_014_17.obj,2,2,0.0,0.0,1.0,0.375,0.3125,0.3125,0.625,0.3125,1.2001,0.0169,0.0169,0.0134,1.2617,1.26,0.0006,0.0,633.2989,0.0,12823.9814,0.0,0.4877
table_014_18.obj,2,2,0.0,0.0,1.0,0.375,0.3125,0.3125,0.625,0.3125,1.2001,0.0169,0.0169,0.0134,1.262,1.26,0.0006,0.0,633.2935,0.0,12823.9814,0.0,0.4888
cabinet_001_01.obj,1,1,0.02,0.9789,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5033,0.3478,0.0087,0.116,39.9946,13.3333,0.0887,0.0,88726.1719,0.0,28.2743,0.0,0.7341
cabinet_001_02.obj,1,1,0.02,0.9789,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5033,0.3478,0.0087,0.116,39.9946,13.3333,0.0887,0.0,88726.1719,0.0,28.2743,0.0,0.7341
cabinet_001_03.obj,1,1,0.02,0.9789,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.509,0.3478,0.0087,0.116,39.9947,13.3333,0.0887,0.0,88726.1562,0.0,28.2743,0.0,0.7341
cabinet_001_04.obj,1,1,0.02,0.9789,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5082,0.3478,0.0087,0.116,39.9947,13.3333,0.0887,0.0,88726.1641,0.0,28.2743,0.0,0.7341
cabinet_001_05.obj,1,1,0.02,0.9789,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.509,0.3478,0.0087,0.116,39.9947,13.3333,0.0887,0.0,88726.1562,0.0,28.2743,0.0,0.7341
cabinet_001_06.obj,1,1,0.02,0.9789,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5143,0.3478,0.0087,0.116,39.9948,13.3333,0.0887,0.0,88726.1484,0.0,28.2743,0.0,0.7341
cabinet_001_07.obj,1,1,0.02,0.9789,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5143,0.3478,0.0087,0.116,39.9948,13.3333,0.0887,0.0,88726.1484,0.0,28.2743,0.0,0.7341
cabinet_001_08.obj,0,1,0.8918,0.1075,0.0008,0.9811,0.0188,0.0001,0.0189,0.0001,11243.3145,0.0087,0.9221,0.1275,106.0367,14.6666,0.2535,0.0,253493.5625,0.0,28.2743,0.0,0.2547
cabinet_001_09.obj,1,1,0.0139,0.9853,0.0008,0.8685,0.1315,0.0,0.1315,0.0,95062.1016,0.3478,0.8939,0.0029,308.3815,119.9838,0.6291,0.0,629053.5625,0.0,28.2743,0.0,0.9976
cabinet_001_10.obj,0,1,0.8918,0.1075,0.0008,0.9811,0.0188,0.0001,0.0189,0.0001,11243.3145,0.0087,0.9221,0.1275,106.0367,14.6666,0.2535,0.0,253493.5625,0.0,28.2743,0.0,0.2547
cabinet_001_11.obj,0,0,0.9884,0.0115,0.0001,0.9929,0.0065,0.0006,0.0071,0.0006,1599.509,0.3478,0.0282,0.0087,39.9947,3.2426,0.0262,0.0,26156.377,0.0,56.5487,0.0,0.7197
cabinet_001_12.obj,0,0,0.9884,0.0115,0.0001,0.9929,0.0065,0.0006,0.0071,0.0006,1599.509,0.3478,0.0282,0.0087,39.9947,3.2426,0.0262,0.0,26156.377,0.0,56.5487,0.0,0.7197
cabinet_002_01.obj,1,1,0.0105,0.9879,0.0016,0.7091,0.2896,0.0012,0.2909,0.0012,581.6234,0.4047,0.0169,0.2678,24.0013,15.8808,0.2395,0.0,239460.2188,0.0,25.5815,6.596,0.945
cabinet_002_02.obj,1,1,0.0351,0.9569,0.008,0.71,0.2893,0.0007,0.29,0.0007,981.6474,0.3805,0.0121,0.2428,31.3316,19.9988,0.1999,0.0,199916.6406,0.0,28.2743,0.0,0.4877
cabinet_002_03.obj,1,1,0.0351,0.9569,0.008,0.71,0.2893,0.0007,0.29,0.0007,981.9252,0.3805,0.0121,0.2428,31.336,20.0017,0.1999,0.0,199914.5,0.0,28.2743,0.0,0.4877
cabinet_002_04.obj,1,1,0.0419,0.9488,0.0093,0.6682,0.3311,0.0007,0.3318,0.0007,981.9269,0.3805,0.0121,0.2678,31.336,22.0574,0.2195,0.0,219511.9062,0.0,28.2743,0.0,0.4888
cabinet_002_05.obj,1,1,0.0105,0.9879,0.0016,0.7091,0.2896,0.0012,0.2909,0.0012,581.5658,0.4047,0.0169,0.2678,24.0001,15.88,0.2395,0.0,239461.3281,0.0,25.5815,6.596,0.945
cabinet_002_06.obj,2,2,0.089,0.4329,0.4782,0.7649,0.1705,0.0646,0.2351,0.0646,11.8454,0.4047,0.8636,0.2698,3.2006,1.5,1.6263,0.0,1626316.5,0.0,53.9051,16.7498,0.0291
cabinet_003_01.obj,1,1,0.02,0.9788,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5577,0.5613,0.014,0.1871,39.9948,13.3333,0.2311,0.0,231057.6562,0.0,28.2743,0.0,0.7341
cabinet_003_02.obj,1,1,0.02,0.9788,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5577,0.5613,0.014,0.1871,39.9948,13.3333,0.2311,0.0,231057.6562,0.0,28.2743,0.0,0.7341
cabinet_003_03.obj,1,1,0.02,0.9788,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5563,0.5613,0.014,0.1871,39.9948,13.3333,0.2311,0.0,231057.6719,0.0,28.2743,0.0,0.7341
cabinet_003_04.obj,1,1,0.02,0.9788,0.0011,0.8995,0.1,0.0006,0.1005,0.0006,1599.5577,0.5613,0.014,0.1871,39.9948,13.3333,0.2311,0.0,231057.6562,0.0,28.2743,0.0,0.7341
cabinet_003_05.obj,1,1,0.0412,0.957,0.0018,0.9348,0.0649,0.0003,0.0652,0.0003,3098.7144,0.014,0.7812,0.2058,55.6665,14.6666,0.3493,0.0,349300.3438,0.0,28.2743,0.0,0.2665
cabinet_003_06.obj,1,1,0.0412,0.957,0.0018,0.9348,0.0649,0.0003,0.0652,0.0003,3098.7144,0.014,0.7812,0.2058,55.6665,14.6666,0.3493,0.0,349300.3438,0.0,28.2743,0.0,0.2665
cabinet_003_07.obj,1,1,0.0104,0.9882,0.0014,0.6454,0.3545,0.0,0.3546,0.0,26205.3945,0.5613,0.7573,0.0047,161.8928,119.9842,0.8625,0.0,862485.125,0.0,28.2743,0.0,0.9954
cabinet_003_08.obj,0,0,0.9884,0.0114,0.0001,0.9929,0.0065,0.0006,0.0071,0.0006,1599.5563,0.5613,0.0455,0.014,39.9948,3.2426,0.0681,0.0,68115.3359,0.0,56.5487,0.0,0.7197
cabinet_003_09.obj,0,0,0.9884,0.0114,0.0001,0.9929,0.0065,0.0006,0.0071,0.0006,1599.5563,0.5613,0.0455,0.014,39.9948,3.2426,0.0681,0.0,68115.3359,0.0,56.5487,0.0,0.7197
cabinet_004_01.obj,1,1,0.0203,0.976,0.0037,0.6688,0.3294,0.0019,0.3312,0.0019,360.9951,0.3101,0.0163,0.2176,19.0,13.3333,0.1522,0.0,152157.1875,0.0,28.2743,0.0,0.7341
cabinet_004_02.obj,1,1,0.0203,0.976,0.0037,0.6688,0.3294,0.0019,0.3312,0.0019,360.9958,0.3101,0.0163,0.2176,19.0,13.3333,0.1522,0.0,152157.1719,0.0,28.2743,0.0,0.7341
cabinet_004_03.obj,1,1,0.0203,0.976,0.0037,0.6688,0.3294,0.0019,0.3312,0.0019,360.9954,0.3101,0.0163,0.2176,19.0,13.3333,0.1522,0.0,152157.1875,0.0,28.2743,0.0,0.7341
cabinet_004_04.obj,1,1,0.0203,0.976,0.0037,0.6688,0.3294,0.0019,0.3312,0.0019,360.9951,0.3101,0.0163,0.2176,19.0,13.3333,0.1522,0.0,152157.1875,0.0,28.2743,0.0,0.7341
cabinet_004_05.obj,1,1,0.0412,0.9569,0.0018,0.9348,0.0649,0.0003,0.0652,0.0003,3098.7361,0.0163,0.9084,0.2393,55.6666,14.6667,0.4723,0.0,472332.375,0.0,28.2743,0.0,0.2665
cabinet_004_06.obj,1,1,0.0238,0.9753,0.0009,0.8897,0.1103,0.0,0.1103,0.0,26206.418,0.3101,0.8807,0.0054,161.8928,56.9999,0.5591,0.0,559081.375,0.0,28.2743,0.0,0.9954
cabinet_004_07.obj,1,1,0.0412,0.9569,0.0018,0.9348,0.0649,0.0003,0.0652,0.0003,3098.7361,0.0163,0.9084,0.2393,55.6666,14.6667,0.4723,0.0,472332.375,0.0,28.2743,0.0,0.2665
cabinet_004_08.obj,0,0,0.8876,0.1117,0.0007,0.9691,0.0282,0.0027,0.0309,0.0027,360.9954,0.3101,0.0529,0.0163,19.0,3.2426,0.0447,0.0,44663.2617,0.0,28.2743,0.0,0.7197
cabinet_004_09.obj,0,0,0.8876,0.1117,0.0007,0.9691,0.0282,0.0027,0.0309,0.0027,360.9954,0.3101,0.0529,0.0163,19.0,3.2426,0.0447,0.0,44663.2617,0.0,28.2743,0.0,0.7197
cabinet_005_01.obj,1,1,0.0193,0.9772,0.0035,0.8366,0.1628,0.0006,0.1634,0.0006,1393.707,0.3066,0.0082,0.1352,37.3333,16.4666,0.0902,0.0,90190.8672,0.0,28.2743,0.0,0.4851
cabinet_005_02.obj,1,1,0.0193,0.9772,0.0035,0.8366,0.1628,0.0006,0.1634,0.0006,1393.707,0.3066,0.0082,0.1352,37.3333,16.4666,0.0902,0.0,90190.8672,0.0,28.2743,0.0,0.4851
cabinet_005_03.obj,1,1,0.0193,0.9772,0.0035,0.8366,0.1628,0.0006,0.1634,0.0006,1393.7096,0.3066,0.0082,0.1352,37.3333,16.4667,0.0902,0.0,90190.8594,0.0,28.2743,0.0,0.4851
cabinet_005_04.obj,1,1,0.0193,0.9772,0.0035,0.8366,0.1628,0.0006,0.1634,0.0006,1393.707,0.3066,0.0082,0.1352,37.3333,16.4666,0.0902,0.0,90190.8672,0.0,28.2743,0.0,0.4851
cabinet_005_05.obj,1,1,0.0193,0.9772,0.0035,0.8366,0.1628,0.0006,0.1634,0.0006,1393.707,0.3066,0.0082,0.1352,37.3333,16.4666,0.0902,0.0,90190.8672,0.0,28.2743,0.0,0.4851
cabinet_005_06.obj,1,1,0.0193,0.9772,0.0035,0.8366,0.1628,0.0006,0.1634,0.0006,1393.717,0.3066,0.0082,0.1352,37.3334,16.4667,0.0902,0.0,90190.8359,0.0,28.2743,0.0,0.4851
cabinet_005_07.obj,0,1,0.8917,0.1077,0.0006,0.9794,0.0205,0.0001,0.0206,0.0001,13674.5312,0.0082,0.9363,0.1369,113.9998,16.6666,0.2739,0.0,273945.1875,0.0,24.3847,4.9345,0.4902
cabinet_005_08.obj,0,1,0.8917,0.1077,0.0006,0.9794,0.0205,0.0001,0.0206,0.0001,13674.5312,0.0082,0.9363,0.1369,113.9998,16.6666,0.2739,0.0,273945.1875,0.0,24.3847,4.9345,0.4902
cabinet_005_09.obj,1,1,0.0202,0.9776,0.0022,0.896,0.104,0.0,0.104,0.0,717909.1875,0.3148,0.9183,0.0011,838.5718,287.4972,0.5809,0.0,580909.6875,0.0,25.9895,4.8468,0.5
cabinet_006_01.obj,1,1,0.0512,0.9374,0.0114,0.6393,0.3596,0.0011,0.3607,0.0011,557.8425,0.1883,0.0083,0.1413,22.5694,16.9332,0.0585,0.0,58481.3125,0.0,116.2389,0.0,0.4631
cabinet_006_02.obj,0,0,0.998,0.0019,0.0001,0.9995,0.0005,0.0,0.0005,0.0,5636592.0,0.0205,0.9359,0.0004,2287.9343,49.9986,0.0195,0.0,19457.3672,0.0,28.2743,0.0,0.0
cabinet_006_03.obj,0,0,0.998,0.0019,0.0001,0.9995,0.0005,0.0,0.0005,0.0,5636593.0,0.0205,0.9359,0.0004,2287.9343,49.9986,0.0195,0.0,19457.3672,0.0,28.2743,0.0,0.0
cabinet_006_04.obj,0,0,0.9555,0.0439,0.0006,0.9857,0.0143,0.0,0.0143,0.0,171130.3281,0.1636,0.0196,0.0004,399.9885,47.9986,0.0032,0.0,3218.9993,0.0,28.2743,0.0,0.0
cabinet_006_05.obj,0,0,0.958,0.0416,0.0004,0.9832,0.0147,0.0022,0.0168,0.0022,454.9632,0.1636,0.0205,0.0082,20.0,2.5,0.0095,0.0,9519.2061,0.0,232.4779,0.0,0.4954
cabinet_006_06.obj,0,0,0.9555,0.0439,0.0006,0.9857,0.0143,0.0,0.0143,0.0,171130.3281,0.1636,0.0196,0.0004,399.9885,47.9986,0.0032,0.0,3219.0005,0.0,28.2743,0.0,0.0
cabinet_006_07.obj,0,0,0.9578,0.0417,0.0004,0.9832,0.0147,0.0022,0.0168,0.0022,454.9632,0.1636,0.0205,0.0082,20.0,2.5,0.0095,0.0,9519.2061,0.0,232.4779,0.0,0.4936
cabinet_006_08.obj,0,0,0.9555,0.0439,0.0006,0.9857,0.0143,0.0,0.0143,0.0,171130.3281,0.1636,0.0196,0.0004,399.9885,47.9986,0.0032,0.0,3218.9993,0.0,28.2743,0.0,0.0
cabinet_006_09.obj,1,1,0.0193,0.9771,0.0036,0.6235,0.3765,0.0,0.3765,0.0,5373254.5,0.1556,0.2001,0.0001,3341.9272,2597.4277,0.0311,0.0,31143.748,0.0,23.5619,0.0,0.1151
cabinet_006_10.obj,1,1,0.0193,0.9771,0.0036,0.6235,0.3765,0.0,0.3765,0.0,5373254.5,0.1556,0.2001,0.0001,3341.9272,2597.4277,0.0311,0.0,31143.748,0.0,23.5619,0.0,0.1151
cabinet_006_11.obj,1,1,0.0193,0.9771,0.0036,0.6235,0.3765,0.0,0.3765,0.0,5373281.0,0.1556,0.2002,0.0001,3342.0298,2597.428,0.0311,0.0,31144.6055,0.0,23.5619,0.0,0.1151
cabinet_006_12.obj,1,1,0.0193,0.9771,0.0036,0.6235,0.3765,0.0,0.3765,0.0,5373316.0,0.1556,0.2002,0.0001,3342.0364,2597.428,0.0311,0.0,31144.6719,0.0,23.5619,0.0,0.1151
cabinet_006_13.obj,0,1,0.9226,0.0764,0.001,0.9785,0.0215,0.0001,0.0215,0.0001,14685.0596,0.0082,0.9653,0.1432,117.9999,17.5,0.2941,0.0,294103.7812,0.0,116.2389,0.0,0.0014
cabinet_006_14.obj,1,1,0.356,0.64,0.004,0.9631,0.0369,0.0,0.0369,0.0,885209.625,0.1882,0.9609,0.0015,659.7052,129.1772,0.364,0.0,363983.625,0.0,116.2389,0.0,0.0002
cabinet_006_15.obj,0,1,0.9226,0.0764,0.001,0.9785,0.0215,0.0001,0.0215,0.0001,14685.0596,0.0082,0.9653,0.1432,117.9999,17.5,0.2941,0.0,294103.7812,0.0,116.2389,0.0,0.0014
cabinet_006_16.obj,2,2,0.0,0.0,1.0,0.4706,0.2647,0.2647,0.5294,0.2647,1.778,0.0119,0.0119,0.0115,1.0357,1.0357,0.0004,0.0,390.3826,0.0,91238.1328,0.0,0.4878
BedSet_02_01.obj,0,0,0.9885,0.0113,0.0003,0.9935,0.0062,0.0003,0.0065,0.0003,3514.5356,0.6463,0.0511,0.0109,59.2843,4.6891,0.0813,0.0,81277.9766,0.0,28.2743,0.0,0.0
BedSet_02_02.obj,1,1,0.1179,0.8405,0.0416,0.596,0.3987,0.0052,0.404,0.0052,114.0464,0.6393,0.0632,0.5113,10.1201,8.094,0.7778,0.0,777804.0,0.0,199.3897,125.3659,0.0
BedSet_02_03.obj,1,1,0.1069,0.8474,0.0456,0.5972,0.3907,0.0121,0.4028,0.0121,49.4672,0.6478,0.0921,0.524,7.0333,5.6885,0.8947,0.0,894707.4375,0.0,14.1372,0.0,0.0
BedSet_02_04.obj,1,1,0.119,0.8782,0.0028,0.9446,0.0553,0.0001,0.0554,0.0001,9429.3438,0.002,0.0479,0.1981,97.1433,23.5024,0.02,0.0,19988.3086,0.0,56.5487,0.0,0.0027
BedSet_02_05.obj,1,1,0.119,0.8782,0.0028,0.9446,0.0553,0.0001,0.0554,0.0001,9429.3457,0.002,0.0479,0.1981,97.1433,23.5024,0.02,0.0,19988.3086,0.0,56.5487,0.0,0.0027
BedSet_02_06.obj,1,1,0.119,0.8782,0.0028,0.9446,0.0553,0.0001,0.0554,0.0001,9429.6201,0.002,0.0479,0.1981,97.1447,23.5027,0.02,0.0,19988.293,0.0,56.5487,0.0,0.0027
BedSet_02_07.obj,1,1,0.119,0.8782,0.0028,0.9446,0.0553,0.0001,0.0554,0.0001,9429.6211,0.002,0.0479,0.1981,97.1447,23.5027,0.02,0.0,19988.2949,0.0,56.5487,0.0,0.0027
BedSet_02_08.obj,0,0,0.9885,0.0113,0.0003,0.9935,0.0062,0.0003,0.0065,0.0003,3514.5356,0.6463,0.0511,0.0109,59.2843,4.6891,0.0813,0.0,81277.9766,0.0,28.2743,0.0,0.0
